
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 5.77 % (58.51 fps, avg 63.19 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.77 % (58.51 fps, avg 63.19 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.81 % (58.51 fps, avg 63.19 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.82 % (58.51 fps, avg 63.19 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.84 % (58.51 fps, avg 63.19 fps, ETA 00h16m03s)
Encoding: task 1 of 1, 5.86 % (61.44 fps, avg 63.26 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 5.88 % (61.44 fps, avg 63.26 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 5.90 % (61.44 fps, avg 63.26 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 5.92 % (61.44 fps, avg 63.26 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 5.96 % (61.44 fps, avg 63.26 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 5.96 % (61.44 fps, avg 63.26 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 5.99 % (59.66 fps, avg 63.32 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 6.01 % (59.66 fps, avg 63.32 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 6.05 % (59.66 fps, avg 63.32 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 6.06 % (59.66 fps, avg 63.32 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 6.07 % (59.66 fps, avg 63.32 fps, ETA 00h15m59s)
Encoding: task 1 of 1, 6.11 % (71.11 fps, avg 63.61 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.11 % (71.11 fps, avg 63.61 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.13 % (71.11 fps, avg 63.61 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.13 % (71.11 fps, avg 63.61 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.16 % (71.11 fps, avg 63.61 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.21 % (69.34 fps, avg 63.58 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.21 % (69.34 fps, avg 63.58 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.24 % (69.34 fps, avg 63.58 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.26 % (69.34 fps, avg 63.58 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.30 % (69.34 fps, avg 63.58 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.30 % (69.34 fps, avg 63.58 fps, ETA 00h15m53s)
Encoding: task 1 of 1, 6.33 % (65.59 fps, avg 63.44 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.34 % (65.59 fps, avg 63.44 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.36 % (65.59 fps, avg 63.44 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.37 % (65.59 fps, avg 63.44 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.39 % (65.59 fps, avg 63.44 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.41 % (65.59 fps, avg 63.44 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.42 % (57.95 fps, avg 63.31 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.46 % (57.95 fps, avg 63.31 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.46 % (57.95 fps, avg 63.31 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.50 % (57.95 fps, avg 63.31 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.50 % (57.95 fps, avg 63.31 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.53 % (57.95 fps, avg 63.31 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.53 % (57.95 fps, avg 63.31 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.55 % (58.32 fps, avg 63.28 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.56 % (58.32 fps, avg 63.28 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.61 % (58.32 fps, avg 63.28 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.61 % (58.32 fps, avg 63.28 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.64 % (58.32 fps, avg 63.28 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 6.66 % (63.51 fps, avg 63.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 6.69 % (63.51 fps, avg 63.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 6.71 % (63.51 fps, avg 63.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 6.72 % (63.51 fps, avg 63.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 6.76 % (63.51 fps, avg 63.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 6.76 % (63.51 fps, avg 63.44 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 6.81 % (65.86 fps, avg 63.44 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.81 % (65.86 fps, avg 63.44 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.84 % (65.86 fps, avg 63.44 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.86 % (65.86 fps, avg 63.44 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.86 % (65.86 fps, avg 63.44 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.88 % (65.26 fps, avg 63.37 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.92 % (65.26 fps, avg 63.37 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.92 % (65.26 fps, avg 63.37 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.92 % (65.26 fps, avg 63.37 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.97 % (65.26 fps, avg 63.37 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.97 % (65.26 fps, avg 63.37 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 6.97 % (65.26 fps, avg 63.37 fps, ETA 00h15m49s)
Encoding: task 1 of 1, 7.00 % (57.32 fps, avg 63.14 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 7.00 % (57.32 fps, avg 63.14 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 7.02 % (57.32 fps, avg 63.14 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 7.04 % (57.32 fps, avg 63.14 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 7.05 % (57.32 fps, avg 63.14 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 7.07 % (52.14 fps, avg 62.89 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 7.08 % (52.14 fps, avg 62.89 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 7.09 % (52.14 fps, avg 62.89 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 7.10 % (52.14 fps, avg 62.89 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 7.11 % (52.14 fps, avg 62.89 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 7.12 % (52.14 fps, avg 62.89 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 7.13 % (48.56 fps, avg 62.67 fps, ETA 00h15m57s)
Encoding: task 1 of 1, 7.15 % (48.56 fps, avg 62.67 fps, ETA 00h15m57s)
Encoding: task 1 of 1, 7.15 % (48.56 fps, avg 62.67 fps, ETA 00h15m57s)
Encoding: task 1 of 1, 7.18 % (48.56 fps, avg 62.67 fps, ETA 00h15m57s)
Encoding: task 1 of 1, 7.19 % (48.56 fps, avg 62.67 fps, ETA 00h15m57s)
Encoding: task 1 of 1, 7.19 % (44.47 fps, avg 62.35 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 7.24 % (44.47 fps, avg 62.35 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 7.24 % (44.47 fps, avg 62.35 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 7.24 % (44.47 fps, avg 62.35 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 7.25 % (44.47 fps, avg 62.35 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 7.27 % (41.84 fps, avg 62.03 fps, ETA 00h16m05s)
Encoding: task 1 of 1, 7.28 % (41.84 fps, avg 62.03 fps, ETA 00h16m05s)
Encoding: task 1 of 1, 7.29 % (41.84 fps, avg 62.03 fps, ETA 00h16m05s)
Encoding: task 1 of 1, 7.30 % (41.84 fps, avg 62.03 fps, ETA 00h16m05s)
Encoding: task 1 of 1, 7.32 % (41.84 fps, avg 62.03 fps, ETA 00h16m05s)
Encoding: task 1 of 1, 7.34 % (41.65 fps, avg 61.81 fps, ETA 00h16m08s)
Encoding: task 1 of 1, 7.34 % (41.65 fps, avg 61.81 fps, ETA 00h16m08s)
Encoding: task 1 of 1, 7.39 % (41.65 fps, avg 61.81 fps, ETA 00h16m08s)
Encoding: task 1 of 1, 7.39 % (41.65 fps, avg 61.81 fps, ETA 00h16m08s)
Encoding: task 1 of 1, 7.39 % (41.65 fps, avg 61.81 fps, ETA 00h16m08s)
Encoding: task 1 of 1, 7.41 % (41.79 fps, avg 61.53 fps, ETA 00h16m12s)
Encoding: task 1 of 1, 7.43 % (41.79 fps, avg 61.53 fps, ETA 00h16m12s)
Encoding: task 1 of 1, 7.44 % (41.79 fps, avg 61.53 fps, ETA 00h16m12s)
Encoding: task 1 of 1, 7.44 % (41.79 fps, avg 61.53 fps, ETA 00h16m12s)
Encoding: task 1 of 1, 7.45 % (41.79 fps, avg 61.53 fps, ETA 00h16m12s)
Encoding: task 1 of 1, 7.46 % (41.79 fps, avg 61.53 fps, ETA 00h16m12s)
Encoding: task 1 of 1, 7.48 % (44.16 fps, avg 61.30 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 7.49 % (44.16 fps, avg 61.30 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 7.52 % (44.16 fps, avg 61.30 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 7.53 % (44.16 fps, avg 61.30 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 7.53 % (44.16 fps, avg 61.30 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 7.54 % (43.45 fps, avg 61.09 fps, ETA 00h16m17s)
Encoding: task 1 of 1, 7.58 % (43.45 fps, avg 61.09 fps, ETA 00h16m17s)
Encoding: task 1 of 1, 7.58 % (43.45 fps, avg 61.09 fps, ETA 00h16m17s)
Encoding: task 1 of 1, 7.58 % (43.45 fps, avg 61.09 fps, ETA 00h16m17s)
Encoding: task 1 of 1, 7.60 % (43.45 fps, avg 61.09 fps, ETA 00h16m17s)
Encoding: task 1 of 1, 7.61 % (43.08 fps, avg 60.80 fps, ETA 00h16m21s)
Encoding: task 1 of 1, 7.65 % (43.08 fps, avg 60.80 fps, ETA 00h16m21s)
Encoding: task 1 of 1, 7.65 % (43.08 fps, avg 60.80 fps, ETA 00h16m21s)
Encoding: task 1 of 1, 7.66 % (43.08 fps, avg 60.80 fps, ETA 00h16m21s)
Encoding: task 1 of 1, 7.70 % (43.08 fps, avg 60.80 fps, ETA 00h16m21s)
Encoding: task 1 of 1, 7.70 % (48.52 fps, avg 60.80 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 7.73 % (48.52 fps, avg 60.80 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 7.73 % (48.52 fps, avg 60.80 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 7.73 % (48.52 fps, avg 60.80 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 7.77 % (48.52 fps, avg 60.80 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 7.79 % (48.52 fps, avg 60.80 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 7.80 % (48.58 fps, avg 60.58 fps, ETA 00h16m23s)
Encoding: task 1 of 1, 7.84 % (48.58 fps, avg 60.58 fps, ETA 00h16m23s)
Encoding: task 1 of 1, 7.84 % (48.58 fps, avg 60.58 fps, ETA 00h16m23s)
Encoding: task 1 of 1, 7.84 % (48.58 fps, avg 60.58 fps, ETA 00h16m23s)
Encoding: task 1 of 1, 7.88 % (48.58 fps, avg 60.58 fps, ETA 00h16m23s)
Encoding: task 1 of 1, 7.88 % (48.58 fps, avg 60.58 fps, ETA 00h16m23s)
Encoding: task 1 of 1, 7.89 % (54.26 fps, avg 60.54 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 7.93 % (54.26 fps, avg 60.54 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 7.94 % (54.26 fps, avg 60.54 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 7.97 % (54.26 fps, avg 60.54 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 7.97 % (54.26 fps, avg 60.54 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 8.03 % (52.27 fps, avg 60.47 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 8.03 % (52.27 fps, avg 60.47 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 8.04 % (52.27 fps, avg 60.47 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 8.06 % (52.27 fps, avg 60.47 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 8.08 % (52.27 fps, avg 60.47 fps, ETA 00h16m22s)
Encoding: task 1 of 1, 8.09 % (59.39 fps, avg 60.54 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 8.12 % (59.39 fps, avg 60.54 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 8.13 % (59.39 fps, avg 60.54 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 8.15 % (59.39 fps, avg 60.54 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 8.17 % (59.39 fps, avg 60.54 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 8.18 % (59.39 fps, avg 60.54 fps, ETA 00h16m20s)
Encoding: task 1 of 1, 8.19 % (61.15 fps, avg 60.56 fps, ETA 00h16m19s)
Encoding: task 1 of 1, 8.23 % (61.15 fps, avg 60.56 fps, ETA 00h16m19s)
Encoding: task 1 of 1, 8.23 % (61.15 fps, avg 60.56 fps, ETA 00h16m19s)
Encoding: task 1 of 1, 8.28 % (61.15 fps, avg 60.56 fps, ETA 00h16m19s)
Encoding: task 1 of 1, 8.28 % (61.15 fps, avg 60.56 fps, ETA 00h16m19s)
Encoding: task 1 of 1, 8.29 % (62.28 fps, avg 60.54 fps, ETA 00h16m18s)
Encoding: task 1 of 1, 8.31 % (62.28 fps, avg 60.54 fps, ETA 00h16m18s)
Encoding: task 1 of 1, 8.36 % (62.28 fps, avg 60.54 fps, ETA 00h16m18s)
Encoding: task 1 of 1, 8.37 % (62.28 fps, avg 60.54 fps, ETA 00h16m18s)
Encoding: task 1 of 1, 8.40 % (62.28 fps, avg 60.54 fps, ETA 00h16m18s)
Encoding: task 1 of 1, 8.44 % (65.84 fps, avg 60.73 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 8.46 % (65.84 fps, avg 60.73 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 8.49 % (65.84 fps, avg 60.73 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 8.52 % (65.84 fps, avg 60.73 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 8.52 % (65.84 fps, avg 60.73 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 8.54 % (65.84 fps, avg 60.73 fps, ETA 00h16m14s)
Encoding: task 1 of 1, 8.57 % (69.84 fps, avg 60.89 fps, ETA 00h16m10s)
Encoding: task 1 of 1, 8.59 % (69.84 fps, avg 60.89 fps, ETA 00h16m10s)
Encoding: task 1 of 1, 8.60 % (69.84 fps, avg 60.89 fps, ETA 00h16m10s)
Encoding: task 1 of 1, 8.63 % (69.84 fps, avg 60.89 fps, ETA 00h16m10s)
Encoding: task 1 of 1, 8.66 % (69.84 fps, avg 60.89 fps, ETA 00h16m10s)
Encoding: task 1 of 1, 8.66 % (72.13 fps, avg 60.97 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.68 % (72.13 fps, avg 60.97 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.70 % (72.13 fps, avg 60.97 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.71 % (72.13 fps, avg 60.97 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.73 % (72.13 fps, avg 60.97 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.76 % (72.13 fps, avg 60.97 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.76 % (72.13 fps, avg 60.97 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.81 % (64.73 fps, avg 60.88 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.81 % (64.73 fps, avg 60.88 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.86 % (64.73 fps, avg 60.88 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.86 % (64.73 fps, avg 60.88 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.89 % (64.73 fps, avg 60.88 fps, ETA 00h16m07s)
Encoding: task 1 of 1, 8.91 % (63.91 fps, avg 61.01 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 8.92 % (63.91 fps, avg 61.01 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 8.94 % (63.91 fps, avg 61.01 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 8.96 % (63.91 fps, avg 61.01 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 8.98 % (63.91 fps, avg 61.01 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 9.01 % (63.91 fps, avg 61.01 fps, ETA 00h16m04s)
Encoding: task 1 of 1, 9.02 % (65.45 fps, avg 61.13 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 9.05 % (65.45 fps, avg 61.13 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 9.06 % (65.45 fps, avg 61.13 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 9.11 % (65.45 fps, avg 61.13 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 9.11 % (65.45 fps, avg 61.13 fps, ETA 00h16m01s)
Encoding: task 1 of 1, 9.16 % (70.92 fps, avg 61.22 fps, ETA 00h15m58s)
Encoding: task 1 of 1, 9.16 % (70.92 fps, avg 61.22 fps, ETA 00h15m58s)
Encoding: task 1 of 1, 9.20 % (70.92 fps, avg 61.22 fps, ETA 00h15m58s)
Encoding: task 1 of 1, 9.21 % (70.92 fps, avg 61.22 fps, ETA 00h15m58s)
Encoding: task 1 of 1, 9.24 % (70.92 fps, avg 61.22 fps, ETA 00h15m58s)
Encoding: task 1 of 1, 9.26 % (73.37 fps, avg 61.42 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 9.27 % (73.37 fps, avg 61.42 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 9.31 % (73.37 fps, avg 61.42 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 9.32 % (73.37 fps, avg 61.42 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 9.36 % (73.37 fps, avg 61.42 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 9.38 % (73.37 fps, avg 61.42 fps, ETA 00h15m54s)
Encoding: task 1 of 1, 9.38 % (72.19 fps, avg 61.50 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 9.43 % (72.19 fps, avg 61.50 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 9.43 % (72.19 fps, avg 61.50 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 9.47 % (72.19 fps, avg 61.50 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 9.48 % (72.19 fps, avg 61.50 fps, ETA 00h15m51s)
Encoding: task 1 of 1, 9.50 % (70.24 fps, avg 61.52 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 9.53 % (70.24 fps, avg 61.52 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 9.55 % (70.24 fps, avg 61.52 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 9.56 % (70.24 fps, avg 61.52 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 9.60 % (70.24 fps, avg 61.52 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 9.60 % (70.24 fps, avg 61.52 fps, ETA 00h15m50s)
Encoding: task 1 of 1, 9.65 % (68.65 fps, avg 61.65 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 9.65 % (68.65 fps, avg 61.65 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 9.69 % (68.65 fps, avg 61.65 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 9.70 % (68.65 fps, avg 61.65 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 9.74 % (68.65 fps, avg 61.65 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 9.76 % (68.65 fps, avg 61.65 fps, ETA 00h15m46s)
Encoding: task 1 of 1, 9.77 % (70.56 fps, avg 61.81 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 9.80 % (70.56 fps, avg 61.81 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 9.81 % (70.56 fps, avg 61.81 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 9.85 % (70.56 fps, avg 61.81 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 9.85 % (70.56 fps, avg 61.81 fps, ETA 00h15m43s)
Encoding: task 1 of 1, 9.90 % (78.44 fps, avg 62.09 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 9.91 % (78.44 fps, avg 62.09 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 9.92 % (78.44 fps, avg 62.09 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 9.96 % (78.44 fps, avg 62.09 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 9.97 % (78.44 fps, avg 62.09 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.00 % (78.44 fps, avg 62.09 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.00 % (78.44 fps, avg 62.09 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.06 % (72.43 fps, avg 62.02 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.06 % (72.43 fps, avg 62.02 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.11 % (72.43 fps, avg 62.02 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.11 % (72.43 fps, avg 62.02 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.15 % (72.43 fps, avg 62.02 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.15 % (72.43 fps, avg 62.02 fps, ETA 00h15m37s)
Encoding: task 1 of 1, 10.19 % (72.94 fps, avg 62.18 fps, ETA 00h15m33s)
Encoding: task 1 of 1, 10.21 % (72.94 fps, avg 62.18 fps, ETA 00h15m33s)
Encoding: task 1 of 1, 10.24 % (72.94 fps, avg 62.18 fps, ETA 00h15m33s)
Encoding: task 1 of 1, 10.25 % (72.94 fps, avg 62.18 fps, ETA 00h15m33s)
Encoding: task 1 of 1, 10.27 % (72.94 fps, avg 62.18 fps, ETA 00h15m33s)
Encoding: task 1 of 1, 10.30 % (72.94 fps, avg 62.18 fps, ETA 00h15m33s)
Encoding: task 1 of 1, 10.30 % (72.94 fps, avg 62.18 fps, ETA 00h15m33s)
Encoding: task 1 of 1, 10.35 % (68.11 fps, avg 62.30 fps, ETA 00h15m29s)
Encoding: task 1 of 1, 10.35 % (68.11 fps, avg 62.30 fps, ETA 00h15m29s)
Encoding: task 1 of 1, 10.40 % (68.11 fps, avg 62.30 fps, ETA 00h15m29s)
Encoding: task 1 of 1, 10.40 % (68.11 fps, avg 62.30 fps, ETA 00h15m29s)
Encoding: task 1 of 1, 10.44 % (68.11 fps, avg 62.30 fps, ETA 00h15m29s)
Encoding: task 1 of 1, 10.45 % (68.11 fps, avg 62.30 fps, ETA 00h15m29s)
Encoding: task 1 of 1, 10.48 % (73.22 fps, avg 62.43 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 10.49 % (73.22 fps, avg 62.43 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 10.52 % (73.22 fps, avg 62.43 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 10.56 % (73.22 fps, avg 62.43 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 10.58 % (73.22 fps, avg 62.43 fps, ETA 00h15m26s)
Encoding: task 1 of 1, 10.59 % (74.06 fps, avg 62.58 fps, ETA 00h15m22s)
Encoding: task 1 of 1, 10.62 % (74.06 fps, avg 62.58 fps, ETA 00h15m22s)
Encoding: task 1 of 1, 10.63 % (74.06 fps, avg 62.58 fps, ETA 00h15m22s)
Encoding: task 1 of 1, 10.68 % (74.06 fps, avg 62.58 fps, ETA 00h15m22s)
Encoding: task 1 of 1, 10.68 % (74.06 fps, avg 62.58 fps, ETA 00h15m22s)
Encoding: task 1 of 1, 10.73 % (79.28 fps, avg 62.82 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 10.73 % (79.28 fps, avg 62.82 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 10.76 % (79.28 fps, avg 62.82 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 10.78 % (79.28 fps, avg 62.82 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 10.81 % (79.28 fps, avg 62.82 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 10.83 % (79.16 fps, avg 62.89 fps, ETA 00h15m15s)
Encoding: task 1 of 1, 10.87 % (79.16 fps, avg 62.89 fps, ETA 00h15m15s)
Encoding: task 1 of 1, 10.89 % (79.16 fps, avg 62.89 fps, ETA 00h15m15s)
Encoding: task 1 of 1, 10.90 % (79.16 fps, avg 62.89 fps, ETA 00h15m15s)
Encoding: task 1 of 1, 10.93 % (79.16 fps, avg 62.89 fps, ETA 00h15m15s)
Encoding: task 1 of 1, 10.93 % (79.16 fps, avg 62.89 fps, ETA 00h15m15s)
Encoding: task 1 of 1, 10.98 % (75.06 fps, avg 62.92 fps, ETA 00h15m14s)
Encoding: task 1 of 1, 10.98 % (75.06 fps, avg 62.92 fps, ETA 00h15m14s)
Encoding: task 1 of 1, 11.04 % (75.06 fps, avg 62.92 fps, ETA 00h15m14s)
Encoding: task 1 of 1, 11.04 % (75.06 fps, avg 62.92 fps, ETA 00h15m14s)
Encoding: task 1 of 1, 11.07 % (75.06 fps, avg 62.92 fps, ETA 00h15m14s)
Encoding: task 1 of 1, 11.08 % (75.06 fps, avg 62.92 fps, ETA 00h15m14s)
Encoding: task 1 of 1, 11.10 % (69.93 fps, avg 63.03 fps, ETA 00h15m11s)
Encoding: task 1 of 1, 11.13 % (69.93 fps, avg 63.03 fps, ETA 00h15m11s)
Encoding: task 1 of 1, 11.13 % (69.93 fps, avg 63.03 fps, ETA 00h15m11s)
